id,sales
3000999,2657.2385210882508
3001000,4.069046124515328
3001001,0.6193665539701407
3001002,14.080526166867662
3001003,17.418086306137404
3001004,0.14970472272345933
3001005,167.1960556427368
3001006,0.28511544900637426
3001007,8.94465506440327
3001008,11.23295494751549
3001009,43.94959901557428
3001010,0.32903837205658276
3001011,137.15187290170857
3001012,175.31163836790927
3001013,0.2749132375989639
3001014,1.5822539640118003
3001015,171.7846626302792
3001016,22.27496101028454
3001017,701.6440709806016
3001018,67.31004230430912
3001019,1.3577762715529182
3001020,3.8624388391299105
3001021,0.0
3001022,3.4454465996237857
3001023,1448.9697043555861
3001024,0.0
3001025,127.0592378459656
3001026,1.5750723525371662
3001027,644.9932902834961
3001028,310.2508296751495
3001029,154.31791525876187
3001030,37.93869687804727
3001031,26.104016878995672
3001032,2715.9717000822047
3001033,3.9307497943586993
3001034,0.27293367389994866
3001035,12.59056824655719
3001036,14.03344817612376
3001037,0.06928673590911372
3001038,143.2560087625288
3001039,1.0220124682375866
3001040,11.003517418877777
3001041,4.95618961568986
3001042,37.15308826671329
3001043,0.16746720073897528
3001044,135.13728950884536
3001045,184.4842795570722
3001046,0.08274340273422989
3001047,1.019062473892697
3001048,79.85305744021129
3001049,17.1136983174962
3001050,553.4261860840512
3001051,63.54781520231503
3001052,0.7896476275054917
3001053,1.4822510629890024
3001054,0.0
3001055,2.899434527003409
3001056,1217.0990065380547
3001057,0.0
3001058,174.29584235227352
3001059,1.706258791941774
3001060,1014.2346387321631
3001061,499.5183640034756
3001062,220.82256903581285
3001063,28.61428861367418
3001064,31.63937923432753
3001065,2633.004319416818
3001066,2.4744819868253978
3001067,0.1023966105807536
3001068,12.917766707724478
3001069,19.601727270456898
3001070,0.035317659097816444
3001071,230.7748461846567
3001072,0.01814432202025809
3001073,9.884896691641883
3001074,5.167950332694159
3001075,31.879138177580916
3001076,0.25396329733120265
3001077,93.2491034848951
3001078,241.94811340360786
3001079,0.1546774306210732
3001080,1.237662616436477
3001081,26.289444112810987
3001082,19.048638769610626
3001083,746.2346126554146
3001084,66.40153413471695
3001085,1.2823243854619844
3001086,1.8644657904994428
3001087,0.4417800537333635
3001088,3.872322204336441
3001089,1618.9072271636817
3001090,0.005450396763971474
3001091,164.6355292712668
3001092,1.3766281777008293
3001093,901.0315514931057
3001094,435.2380333649017
3001095,303.3375513450942
3001096,80.50071144374569
3001097,53.61675828503561
3001098,3001.0728741986536
3001099,6.520105366189128
3001100,0.6472932253038094
3001101,17.6300456194764
3001102,22.497030629046904
3001103,0.05661881524630851
3001104,221.92849222340078
3001105,2.419643894280629
3001106,10.313284835967197
3001107,8.524899224823974
3001108,30.182130007197525
3001109,0.3612969500228825
3001110,127.30739503832886
3001111,199.46410556585485
3001112,0.22463869696505637
3001113,1.4351489018508923
3001114,106.46705684340498
3001115,25.123938955847102
3001116,1210.6860930630537
3001117,65.2415425071489
3001118,3.1539499327848355
3001119,3.761358687024441
3001120,0.05664788706170222
3001121,2.35617895859057
3001122,1224.5869149781406
3001123,0.0
3001124,154.75466904858774
3001125,1.462015836712508
3001126,703.183536458483
3001127,259.9236941807368
3001128,162.16033104615124
3001129,132.70648247986637
3001130,26.241069473072905
3001131,2241.552308490407
3001132,3.3864597865352937
3001133,0.3034177703126207
3001134,14.895091180702293
3001135,17.210010889709448
3001136,0.04834610461961204
3001137,155.400719824485
3001138,0.0
3001139,8.877716796349256
3001140,7.941457093402456
3001141,39.521327362162275
3001142,0.16631338567232581
3001143,68.54958043796314
3001144,144.98146024511004
3001145,0.0662582663928037
3001146,0.9292585252622833
3001147,83.59275359191585
3001148,35.93762761142991
3001149,884.2929590831703
3001150,72.94593283617392
3001151,1.1567107440026843
3001152,4.00734251498149
3001153,0.08996758095041264
3001154,3.780389343080236
3001155,2945.9614395118915
3001156,0.0
3001157,300.13413925881423
3001158,1.8276460659773328
3001159,1067.8118999542853
3001160,878.307920095009
3001161,423.05354695522993
3001162,138.823675265912
3001163,68.87708039706206
3001164,4084.490004873726
3001165,5.009694415897514
3001166,0.44779441383546215
3001167,24.579110817144418
3001168,30.074514086261274
3001169,0.06710965879562296
3001170,282.7952618942306
3001171,0.5839831729602959
3001172,11.387791592114386
3001173,13.979638832064186
3001174,47.771122636018006
3001175,0.4195905157560017
3001176,218.62128620831737
3001177,254.1373391306196
3001178,0.42524492747097065
3001179,2.013903865991491
3001180,242.63971139375815
3001181,43.40953305791672
3001182,2819.6903913227243
3001183,71.68598089976116
3001184,5.454715667710475
3001185,1.4544679672625018
3001186,0.012455322019447886
3001187,3.9422719505179495
3001188,1884.145169449488
3001189,0.0
3001190,487.05086937455184
3001191,1.3194356468057709
3001192,526.052307511691
3001193,660.2449451749065
3001194,169.34335281972753
3001195,122.4204958327907
3001196,44.09145048856898
3001197,2751.801212393604
3001198,9.029122542126945
3001199,0.4579628873355057
3001200,17.262232116596305
3001201,21.38524433655705
3001202,0.028865913958721106
3001203,175.63536419235209
3001204,1.6437171610280887
3001205,17.066807425741295
3001206,10.014670987197377
3001207,63.41668399752839
3001208,0.35670747381639406
3001209,37.85135030701332
3001210,155.8274774250647
3001211,0.6652328061917115
3001212,1.403680851673349
3001213,159.7096293560385
3001214,41.477740287631995
3001215,2451.607614229141
3001216,99.75639008616854
3001217,3.8956027345305886
3001218,4.46809511450007
3001219,0.08003379935624531
3001220,3.7049928926063975
3001221,2114.6781620377137
3001222,0.0
3001223,171.9848709514269
3001224,1.8744006071475114
3001225,798.2879824679565
3001226,349.3142684555761
3001227,252.20427054589666
3001228,53.33568846264102
3001229,40.64149697828754
3001230,3071.574476632056
3001231,5.792436895780704
3001232,0.7645208569385624
3001233,16.10416730547675
3001234,16.229469978364705
3001235,0.04496181562388607
3001236,165.93987758032398
3001237,1.9751605563543913
3001238,10.44577728066627
3001239,7.0730915667523915
3001240,34.14263478461691
3001241,0.4271867608139417
3001242,124.04306048759919
3001243,181.2034913177863
3001244,0.2833183834457984
3001245,1.333197875758743
3001246,77.3171231893405
3001247,23.862909233713935
3001248,839.8527004075369
3001249,56.42847357312234
3001250,1.9038930681288033
3001251,3.7718074316690275
3001252,0.017622344400671282
3001253,6.951202433382814
3001254,2726.9312075705357
3001255,0.01672295153141173
3001256,584.5361764994733
3001257,2.7275130381278343
3001258,914.3294811038477
3001259,864.1182715848232
3001260,233.73724330645808
3001261,144.33074855113358
3001262,106.08314509495378
3001263,3821.7232510138024
3001264,24.092825806316952
3001265,0.7201618181859691
3001266,20.628200458994264
3001267,28.2964239965786
3001268,0.2367305821136506
3001269,244.16699765811126
3001270,5.091126965090552
3001271,31.340378445283317
3001272,14.646745172230323
3001273,88.46379633926462
3001274,1.4415513853260071
3001275,408.18253783606593
3001276,272.04327583279036
3001277,2.1814976760497284
3001278,2.401807895056596
3001279,370.38754953906334
3001280,96.17316592235706
3001281,3311.657895692408
3001282,111.52284639524375
3001283,24.058396516279714
3001284,1.7514817140641206
3001285,0.14416344506703088
3001286,5.865572058730134
3001287,2629.4645060152575
3001288,0.00015386544365892328
3001289,409.98991307021765
3001290,1.6371160112755456
3001291,1112.8637775951154
3001292,795.4941438212668
3001293,452.909051045521
3001294,88.20120925074953
3001295,68.29079228796115
3001296,4557.839149747582
3001297,2.302006461798051
3001298,0.20523638619205695
3001299,22.571186300267797
3001300,20.486100334558426
3001301,0.0415990237261723
3001302,275.1590713541598
3001303,1.2302595322110168
3001304,21.436588239978736
3001305,9.344258325379542
3001306,51.751765016862954
3001307,0.23480214017761467
3001308,13.924426432023576
3001309,352.97737998147176
3001310,0.6154106332731843
3001311,1.132311203815791
3001312,10.806110432919997
3001313,2.744361494871379
3001314,1661.8587161476805
3001315,104.93574676885072
3001316,1.5621688453385487
3001317,1.7138398257677008
3001318,0.14978617969422325
3001319,5.2099270049627675
3001320,2351.3814734563193
3001321,0.0
3001322,415.6159339929602
3001323,1.5438109038356613
3001324,1128.2713973043137
3001325,676.6444586971335
3001326,264.3321232979219
3001327,166.2075854766817
3001328,78.15127442289864
3001329,3860.4360579604995
3001330,2.5776956561074633
3001331,0.2811959552205268
3001332,25.432167550737073
3001333,31.319811706888842
3001334,0.08229706641114845
3001335,251.36230450745649
3001336,0.9408766646991145
3001337,16.994665560228846
3001338,14.21481273409494
3001339,77.60253764086637
3001340,0.40356743767287023
3001341,9.01771957880104
3001342,256.54032834607983
3001343,0.4335504490804797
3001344,6.400065448998754
3001345,8.76300192637067
3001346,1.6889270560846774
3001347,1925.2048144380935
3001348,125.25029416573777
3001349,1.1822113732501278
3001350,0.6628045485646583
3001351,0.03514259692840085
3001352,2.7789907088607606
3001353,1298.5653847210226
3001354,0.0
3001355,130.55606399533738
3001356,0.9011170580320745
3001357,634.1600513140731
3001358,356.842350276171
3001359,146.68301032623964
3001360,60.46578744046098
3001361,42.10228763566033
3001362,2155.2009179344213
3001363,0.6413893674934842
3001364,0.1799357998642883
3001365,24.60724065766096
3001366,25.185425235894687
3001367,0.03863172678540803
3001368,148.6302564676053
3001369,0.0
3001370,10.43200557489923
3001371,5.553158922491729
3001372,39.54269834868358
3001373,0.2932287542161535
3001374,3.0688929612191855
3001375,144.46620959862372
3001376,0.08065974259030749
3001377,0.6433918455347089
3001378,2.8439721204152977
3001379,35.778766493791736
3001380,709.9041476243656
3001381,52.706380256528654
3001382,0.1747184837625272
3001383,1.6254037815540974
3001384,0.0
3001385,3.5979617055754045
3001386,1375.7454237093202
3001387,0.0
3001388,268.875864054645
3001389,2.662419807615584
3001390,553.370493516982
3001391,494.4954466086801
3001392,130.23399261414917
3001393,43.687058227162595
3001394,57.642295740603636
3001395,2099.228485637564
3001396,17.877583915524205
3001397,0.07292628128554898
3001398,10.813529520240289
3001399,19.174776743524117
3001400,0.10493861560684244
3001401,136.2496637818176
3001402,2.6173982816218344
3001403,12.849750677489299
3001404,10.131428371632213
3001405,51.59074836110538
3001406,0.8387107765671111
3001407,547.3161474768289
3001408,159.21909333004498
3001409,0.7211727619716505
3001410,1.1733822402552492
3001411,246.9377464596773
3001412,40.697481288113266
3001413,1571.183896767092
3001414,75.62106748007335
3001415,11.0730313028593
3001416,2.317481966895733
3001417,0.05389568283803562
3001418,8.749848820675883
3001419,3539.037778239086
3001420,0.0526642219612299
3001421,783.3423061603801
3001422,4.312182860329189
3001423,1181.6345004429425
3001424,1270.1807934260044
3001425,276.0880608531806
3001426,195.76740135344946
3001427,136.20584233464373
3001428,4234.841086496606
3001429,18.34163175938466
3001430,0.8329628601401007
3001431,25.765667022008333
3001432,48.52731716336765
3001433,0.23745347854572807
3001434,282.3030838910456
3001435,4.1658493007486195
3001436,45.46807988127461
3001437,16.332157657197012
3001438,112.29306211944858
3001439,2.805097128083093
3001440,348.05553837655503
3001441,299.92408550661867
3001442,3.5366425308895257
3001443,3.4690301249482545
3001444,399.1828763514873
3001445,110.3774232891374
3001446,6149.202384332237
3001447,112.63417958147434
3001448,28.978962049875577
3001449,0.7314213294620339
3001450,0.0
3001451,5.2690594082098965
3001452,1744.880950262489
3001453,0.0
3001454,272.345288380644
3001455,1.5150658675700548
3001456,411.1143450094459
3001457,483.8613001567438
3001458,114.85739796744751
3001459,91.7154282071991
3001460,69.0715135003692
3001461,1813.0515962072777
3001462,5.889163031024049
3001463,0.375416986387618
3001464,15.476109574362772
3001465,23.042578243477188
3001466,0.018934853397154384
3001467,108.27074948370925
3001468,0.0
3001469,30.814858682167483
3001470,12.418376604631446
3001471,120.21586133637244
3001472,0.916954363629809
3001473,73.19969351416316
3001474,117.10161602825181
3001475,0.8827053071092363
3001476,1.0345485120037867
3001477,58.63274934375888
3001478,24.534815349826218
3001479,2247.712073822381
3001480,70.18214249747828
3001481,1.7467661980287887
3001482,2.218086626518825
3001483,0.0012588362282807462
3001484,2.871590671274198
3001485,850.0683707085627
3001486,0.0
3001487,178.22493105618804
3001488,1.7621091956432067
3001489,355.69388091051303
3001490,222.6035960223414
3001491,79.47933516366605
3001492,30.048361631850916
3001493,32.46633831178106
3001494,1502.8577893573213
3001495,2.58440282882313
3001496,0.35682281837549906
3001497,11.214690288683187
3001498,11.733111165216568
3001499,0.07030683859847568
3001500,77.8699857045744
3001501,0.3880403575810119
3001502,12.333574019661569
3001503,7.913317896567982
3001504,30.633318047931954
3001505,0.02005087306889003
3001506,227.3556197733359
3001507,132.21124165776578
3001508,0.3357121040462116
3001509,0.5228844312210124
3001510,107.8752261189313
3001511,13.400261673841573
3001512,1104.051530060375
3001513,61.197826302301486
3001514,1.6975080737035966
3001515,3.059269195132175
3001516,0.018757949005639252
3001517,6.098927287178623
3001518,2716.674901661234
3001519,0.0
3001520,606.1959750941676
3001521,3.300663490289059
3001522,797.8444980297808
3001523,868.8599661946221
3001524,233.01414730141178
3001525,178.37078385678075
3001526,96.61449454035532
3001527,3444.4789270501824
3001528,15.595180211363687
3001529,1.04284210959447
3001530,19.956821916449204
3001531,34.27208308811871
3001532,0.15516500290217095
3001533,204.00819712107514
3001534,1.7169683026742337
3001535,40.57492981100666
3001536,13.19511485240019
3001537,104.69641646236231
3001538,0.9646871981909096
3001539,225.50735958628525
3001540,225.9364119482738
3001541,2.063017751349181
3001542,2.4380107209556816
3001543,291.2433401266044
3001544,71.95098911317311
3001545,3768.0237764735853
3001546,85.57632876720659
3001547,17.151183460305635
3001548,4.695066331200594
3001549,0.036007503255664666
3001550,4.016023323787433
3001551,2580.2814017060887
3001552,0.0022409024011521765
3001553,554.755149927135
3001554,2.851858783451091
3001555,1039.180654579602
3001556,830.4129817384919
3001557,299.8128384720166
3001558,183.2040416927298
3001559,50.374141572010394
3001560,4072.5459718410793
3001561,4.420214407889028
3001562,0.6806076111669886
3001563,25.441413997788043
3001564,20.512191794480703
3001565,0.23556159371544277
3001566,233.77472902885503
3001567,0.0
3001568,15.73405113286156
3001569,6.3881258405500105
3001570,61.63337467271977
3001571,0.21466886053336232
3001572,157.07880270372354
3001573,288.40472446512376
3001574,1.0164990650006918
3001575,1.38821959003301
3001576,165.2282245152389
3001577,44.89144958054341
3001578,2624.9782285001534
3001579,101.98921481343865
3001580,2.8124446727210275
3001581,1.5546758551681787
3001582,0.1370404328281467
3001583,3.9077663752605436
3001584,2349.202197636575
3001585,0.030163389383191838
3001586,509.35197493076265
3001587,2.116295616690403
3001588,914.6533202997348
3001589,793.689243612458
3001590,252.00380589823678
3001591,160.99450751762882
3001592,77.27886474395007
3001593,3443.606485979976
3001594,2.240417331400848
3001595,0.3600576536764242
3001596,23.14160951017323
3001597,25.14423413149984
3001598,0.10176235347371752
3001599,210.37958965929766
3001600,0.0
3001601,16.571841362174126
3001602,7.609583237783816
3001603,81.26505466537347
3001604,0.2971713008754564
3001605,9.95620024698044
3001606,260.0978942714289
3001607,0.8796607812925352
3001608,1.191859827003668
3001609,11.505597133345704
3001610,59.853504573057144
3001611,2124.2282659692364
3001612,113.99457619475044
3001613,1.179427455282382
3001614,6.775148442423184
3001615,0.16051829193856268
3001616,12.75634895304991
3001617,7445.335027562777
3001618,0.08666693014199532
3001619,1175.8720575830362
3001620,6.756270390971874
3001621,1969.534615709044
3001622,2068.1951595108567
3001623,343.86467483191774
3001624,462.17400697886904
3001625,293.04906562460855
3001626,7438.2526462492615
3001627,64.71271088753194
3001628,2.223103120780595
3001629,47.264974100021014
3001630,60.64107637254435
3001631,1.1212919059193462
3001632,468.6905081162946
3001633,7.533524598278658
3001634,68.62147706445197
3001635,40.392258449957446
3001636,219.20140244861102
3001637,3.791321939989128
3001638,696.2954089559555
3001639,474.36190097697937
3001640,4.092848895132034
3001641,5.804667285800818
3001642,810.5286253582776
3001643,303.206444140076
3001644,10443.963897019308
3001645,97.56799004767662
3001646,83.8506120434931
3001647,2.1241896791232753
3001648,0.04936041986048146
3001649,1.793210426423198
3001650,1296.1659907049893
3001651,0.01079718885057632
3001652,162.25592211223835
3001653,1.3760479444319085
3001654,537.8311388233583
3001655,303.9837098486134
3001656,117.502925517695
3001657,113.47634434778553
3001658,40.78184014332763
3001659,2015.2455626996702
3001660,2.036985645646681
3001661,0.5593557539123114
3001662,13.700349924057049
3001663,15.230728515195583
3001664,0.12623048824559022
3001665,124.88702490975837
3001666,0.10045025238235232
3001667,6.601729818508834
3001668,6.43749632691959
3001669,50.64349734701051
3001670,0.12092818420562496
3001671,51.507980418281726
3001672,113.53219812596689
3001673,0.3886139630293535
3001674,1.1260962814571511
3001675,82.65488474361986
3001676,19.038502016518045
3001677,1018.5162581684034
3001678,64.24778001148623
3001679,1.608824781226689
3001680,4.980486450836714
3001681,0.22579187710918555
3001682,4.351788684380903
3001683,2108.1240754601513
3001684,0.006935448100962061
3001685,447.719009420521
3001686,2.1521504459617913
3001687,1105.5110475321233
3001688,807.018298317735
3001689,236.06937835466226
3001690,176.8089258183685
3001691,53.271498247697245
3001692,3927.266185245981
3001693,5.78390276698111
3001694,0.4363123781314013
3001695,18.708797053424053
3001696,22.556774970155427
3001697,0.18313461515960505
3001698,236.48341658202742
3001699,0.6124539713985695
3001700,13.54408330311025
3001701,14.708070700014792
3001702,35.79185655518509
3001703,0.2738543231400149
3001704,225.86886717098912
3001705,261.2242033467804
3001706,0.6842198825995187
3001707,1.868113117434292
3001708,115.15429401720742
3001709,63.24199911314976
3001710,2573.558372033333
3001711,78.4078310989204
3001712,2.6610240460048833
3001713,1.1465871434526471
3001714,0.03797139564050011
3001715,1.3461577758262278
3001716,869.0971103914276
3001717,0.003499229146028018
3001718,104.94789256692665
3001719,0.9231730790194512
3001720,486.92523816004547
3001721,193.34470050952638
3001722,104.22882397443446
3001723,117.16098221808963
3001724,22.78818213103936
3001725,1683.834240115616
3001726,0.9286895831087825
3001727,0.26454487711512803
3001728,11.077340319153567
3001729,9.003164305810134
3001730,0.0667930815582461
3001731,93.18760199886532
3001732,0.0
3001733,5.25637785004092
3001734,6.633263925537543
3001735,33.24427038303639
3001736,0.0
3001737,51.07565040393333
3001738,110.72563329184314
3001739,0.03232846294028803
3001740,0.39614017824792835
3001741,46.36336380118758
3001742,8.489741436289437
3001743,547.2997640020814
3001744,52.85608519850794
3001745,0.41770817804340504
3001746,5.473055565686732
3001747,0.08789044293155458
3001748,3.2108816419002797
3001749,1557.6626254749199
3001750,0.00034987707573125055
3001751,251.6282482555862
3001752,1.9347849752166648
3001753,876.7334918487916
3001754,544.5947560205186
3001755,172.56059331046384
3001756,132.44616274566883
3001757,49.61639673371519
3001758,2931.4887164343027
3001759,1.9027573015209236
3001760,0.4622300179875943
3001761,26.15114692800771
3001762,21.65796649844338
3001763,0.08889841370455795
3001764,184.83112094159642
3001765,0.0
3001766,9.223100965003441
3001767,13.962620863836822
3001768,59.55518805966641
3001769,0.28951445519062907
3001770,197.50963652811944
3001771,201.30063726651017
3001772,0.23750026666247132
3001773,1.2654466651064098
3001774,157.59142658423178
3001775,36.347334871907435
3001776,2401.177679350269
3001777,70.82332439913473
3001778,0.6868247171350015
3001779,2.294279832753555
3001780,0.09646383503665558
3001781,5.270479872610649
3001782,2315.3184660310703
3001783,0.0
3001784,602.2555775814972
3001785,2.652802615897467
3001786,810.869418282743
3001787,768.9456456907092
3001788,233.70228054542375
3001789,94.76758617302531
3001790,81.81419736966716
3001791,3742.6255826192346
3001792,3.4795368640571707
3001793,1.0808514513522878
3001794,28.359370156355684
3001795,37.86271335029105
3001796,0.3550279774072882
3001797,207.74680008011356
3001798,1.3519420889723932
3001799,16.999709880872498
3001800,14.965062554615638
3001801,40.537784803778244
3001802,0.44777885787227806
3001803,172.00788932847013
3001804,288.6460385585609
3001805,0.7602254262179479
3001806,1.7218575480725005
3001807,114.43458394366817
3001808,34.12965922980229
3001809,1514.4354672149389
3001810,89.32264417085274
3001811,1.302183814526995
3001812,3.031570084418738
3001813,0.01899978766605298
3001814,1.341730486649942
3001815,1264.4100355327237
3001816,0.0
3001817,95.60615393336259
3001818,0.6606458945360887
3001819,455.2235651434194
3001820,219.29120111379603
3001821,86.2963742830323
3001822,154.06617227034778
3001823,32.934947041892826
3001824,1999.0429549457137
3001825,1.6500702715379236
3001826,0.3000897860521589
3001827,10.930587506457277
3001828,13.008279114532137
3001829,0.0746460302892653
3001830,100.55698326592434
3001831,0.0
3001832,7.078829482754431
3001833,5.389734351098049
3001834,38.221195154267065
3001835,0.04784844227548026
3001836,122.04923269956036
3001837,102.08332479873687
3001838,0.03970367066189138
3001839,0.3019482150458337
3001840,36.86966444108909
3001841,11.569272347812877
3001842,670.8969011631833
3001843,66.37143826490967
3001844,0.04239287986075749
3001845,2.818538318330257
3001846,0.037594285435591214
3001847,5.139301340512639
3001848,2469.139617620835
3001849,0.012149821466298153
3001850,507.7627942300453
3001851,2.082804089847907
3001852,893.8379942695203
3001853,747.834845861939
3001854,210.5605202694806
3001855,114.08725591155218
3001856,64.70517475406875
3001857,4066.0771690887477
3001858,4.281191293882733
3001859,0.36905920954763777
3001860,24.347412525724355
3001861,21.905732908663524
3001862,0.12557370474703686
3001863,223.28466987524018
3001864,0.0
3001865,34.40901857406928
3001866,8.775945198279697
3001867,87.37859704213733
3001868,0.23891030760333765
3001869,166.71850437548073
3001870,260.3347403915394
3001871,0.5977040311386246
3001872,1.4412711858381688
3001873,97.9518097008129
3001874,37.446422107106116
3001875,2421.119172127965
3001876,129.68810101008646
3001877,0.42234334692651143
3001878,2.786542410450901
3001879,0.0258362755934432
3001880,7.6611489686661915
3001881,2447.4651085195346
3001882,0.01904579713932505
3001883,579.4450209684218
3001884,2.873698467133514
3001885,1025.7727283693955
3001886,936.4390613141318
3001887,154.42911862381743
3001888,148.98688647553655
3001889,139.1641732106019
3001890,3726.899177615706
3001891,41.1293592289168
3001892,1.3723340179433696
3001893,30.107746541904334
3001894,32.40462122231255
3001895,0.23170494372730957
3001896,234.42013302955348
3001897,5.124861405432283
3001898,44.05271841118403
3001899,11.73008343038916
3001900,114.56769207330659
3001901,2.0013286562175714
3001902,232.87538275204983
3001903,262.00550750559745
3001904,2.5961798719217963
3001905,2.7671322596702277
3001906,201.25605214570666
3001907,114.07520968974463
3001908,4232.77205615769
3001909,122.55878264613584
3001910,17.654432164578
3001911,4.615353357424182
3001912,0.0
3001913,7.482174149145152
3001914,1902.2343345681493
3001915,0.0294806359905857
3001916,506.7213549078923
3001917,3.0473662490090385
3001918,904.8704299608386
3001919,792.0738108548578
3001920,152.10498695103948
3001921,96.06933171356283
3001922,112.66692303543873
3001923,3560.6512094762925
3001924,21.733055711918823
3001925,1.1298232760678206
3001926,26.815278770074524
3001927,37.78251491673826
3001928,0.11446167157358952
3001929,248.5791749203043
3001930,4.880607407284141
3001931,34.936259202604894
3001932,17.605644824506353
3001933,90.7238055657117
3001934,1.8149039271274623
3001935,163.46475396755596
3001936,314.6734150356426
3001937,1.7336824341917922
3001938,9.706751706482885
3001939,114.20864980404428
3001940,101.14696281846523
3001941,3264.759055424312
3001942,130.61525349721148
3001943,15.243559144042731
3001944,5.849256685039556
3001945,0.1054364868957964
3001946,6.017383873021274
3001947,2910.9995956979074
3001948,0.0
3001949,684.460627113171
3001950,2.548182571178046
3001951,1230.0398839918962
3001952,671.977763162916
3001953,183.08420629642148
3001954,281.4300103502246
3001955,60.75489095849049
3001956,4765.21182638029
3001957,20.239414166989558
3001958,1.1483233320274255
3001959,26.654604607812896
3001960,27.558564130912842
3001961,0.21697027992375265
3001962,286.00964804454816
3001963,1.5697349007485457
3001964,41.96316856643714
3001965,12.495359337503913
3001966,71.08003710917366
3001967,0.6774034608806564
3001968,124.70167299417942
3001969,325.1484820967549
3001970,1.0744841942254302
3001971,2.2621751768497824
3001972,169.58746085131196
3001973,52.470101945974875
3001974,2373.8512780887886
3001975,78.32583447230506
3001976,5.968259273119049
3001977,2.722297703872525
3001978,0.0
3001979,6.74206519153501
3001980,2298.0893541871064
3001981,0.010137861923435658
3001982,386.79978432420074
3001983,2.321110330742952
3001984,808.7474564672955
3001985,774.4741983797803
3001986,196.9240878814824
3001987,126.83603352199471
3001988,88.05746229265893
3001989,3266.4604289416966
3001990,14.913492269409433
3001991,0.6573049350526592
3001992,17.74409333222864
3001993,25.045608747264808
3001994,0.19579392474341853
3001995,214.69865154587043
3001996,4.4954976550738985
3001997,32.20392498788218
3001998,9.56458696314209
3001999,80.53661278705083
3002000,1.2604293361753254
3002001,312.25087210293236
3002002,229.8658395915111
3002003,1.764727922979231
3002004,2.2364557297287493
3002005,334.26529370510235
3002006,72.62962995574341
3002007,3186.155908443298
3002008,72.23392978530002
3002009,23.075449599350566
3002010,2.8396274006578386
3002011,0.1710798048348708
3002012,3.274970450739884
3002013,3205.111223030646
3002014,0.0
3002015,426.0397485921771
3002016,2.062450053277975
3002017,1563.3109340129872
3002018,830.4116485476798
3002019,273.6847371862436
3002020,138.96512652413614
3002021,50.279279534620635
3002022,5254.858208504852
3002023,6.217309412599776
3002024,0.6626455579267699
3002025,25.226995664480317
3002026,31.04102234334455
3002027,0.13024799383637717
3002028,321.52885317407254
3002029,0.0
3002030,9.192612112660509
3002031,10.465996593834811
3002032,57.32927292324844
3002033,0.38061012338832695
3002034,92.82855317822082
3002035,317.81933158968536
